id,module,feature,priority,precondition,steps,expected_result,test_data_file,evidence_required,status,reviewer,reviewed_at
AUI-001,後台商品,建立商品並正確回顯,P1,具備後台可操作帳號,"1. 進入商品管理頁 | 2. 建立一筆商品 | 3. 儲存後重新打開詳情","商品成功建立並出現在列表，重新打開後資料一致",N/A,"操作前截圖；操作後截圖；成功提示截圖；Network 截圖",未執行,,
AUI-002,後台商品,獎項清單可建立與修改,P1,具備後台可操作帳號,"1. 新增多筆獎項 | 2. 修改數量或排序 | 3. 儲存後重開頁面","獎項資料正確保存並回顯",N/A,"操作前截圖；操作後截圖；成功提示截圖；Network 截圖",未執行,,
AUI-003,後台商品,上下架影響前台可見性,P0,有一筆可切換狀態的商品,"1. 進行上架或下架 | 2. 刷新後台列表 | 3. 到前台檢查可見性","後台狀態更新，前台同步反映可見或不可見",N/A,"操作前截圖；操作後截圖；成功提示截圖；前台對照截圖；Network 截圖",未執行,,
AUI-004,後台權限,店家角色只能看自己店家的商品,P0,準備店家帳號,"1. 以店家帳號登入 | 2. 查商品列表 | 3. 嘗試查其他店家資料","只能看到自己店家的商品，不可看到其他店家資料",N/A,"操作前截圖；操作後截圖；失敗提示或限制畫面截圖；Network 截圖",未執行,,
AUI-005,後台訂單,查詢訂單列表與詳情,P1,有可查詢訂單資料,"1. 進入訂單列表 | 2. 用條件查詢 | 3. 打開詳情","列表與詳情資料正確，篩選結果合理",N/A,"操作前截圖；操作後截圖；必要時 Network 截圖",未執行,,
AUI-006,後台訂單,合法狀態可前進且不合法狀態會被擋,P0,有一筆可操作訂單,"1. 執行備貨 | 2. 執行出貨 | 3. 嘗試做不合法狀態切換","合法切換成功，不合法切換被擋下並顯示錯誤訊息",N/A,"操作前截圖；操作後截圖；成功提示或失敗提示截圖；Network 截圖",未執行,,
AUI-008,後台權限,StoreEditor 不能取消訂單,P0,準備 StoreEditor 與 StoreOwner 帳號,"1. 以 StoreEditor 嘗試取消訂單 | 2. 以 StoreOwner 再測一次","StoreEditor 不可取消，StoreOwner 僅於合法條件下可取消",N/A,"操作前截圖；操作後截圖；失敗提示或限制畫面截圖；Network 截圖",未執行,,
AUI-009,後台報表,報表資料與角色範圍正確,P1,準備 Admin 與 StoreOwner 帳號,"1. Admin 查一次報表 | 2. StoreOwner 查一次相同區間 | 3. 比較可見範圍","報表可正常出資料，StoreOwner 不應看到全平台資料",N/A,"操作前截圖；操作後截圖；查詢結果截圖；必要時 Network 截圖",未執行,,
AUI-010,後台物流,物流方式變更即時影響前台,P0,具備 Admin 帳號與前台可出貨資料,"1. 新增物流方式 | 2. 停用既有物流方式 | 3. 到前台開出貨 Modal 檢查","新增方式可被選到，停用方式不再顯示，歷史資料不受影響",N/A,"操作前截圖；操作後截圖；成功提示截圖；前台對照截圖；Network 截圖",未執行,,
AUI-011,後台日誌,敏感操作可被追蹤,P0,具備 Admin 帳號與可查詢日誌 UI,"1. 執行一筆敏感操作 | 2. 進入日誌頁查詢同時間區間","能查到對應操作紀錄，至少有時間、操作者、操作類型",N/A,"操作前截圖；操作後截圖；查詢結果截圖；必要時 Network 截圖",未執行,,
