id,module,feature,priority,precondition,steps,expected_result,test_data_file,evidence_required,status,reviewer,reviewed_at
CUI-001,前台商品,商品列表顯示正確,P1,有至少一筆上架商品,"1. 進入商品列表頁 | 2. 切換分類或搜尋條件 | 3. 觀察商品卡片","只看到上架商品，卡片資訊完整，切換條件後列表更新",N/A,"操作前截圖；操作後截圖；成功或失敗提示截圖；Network 截圖",未執行,,
CUI-002,前台商品,商品詳情不提前洩漏答案,P0,有一筆可查看詳情的商品,"1. 點進商品詳情頁 | 2. 查看獎項區與票格區 | 3. 不進行抽獎","未抽票格不應直接顯示獎項名稱、revealed number 或中獎內容",N/A,"操作前截圖；操作後截圖；必要時 Network 截圖",未執行,,
CUI-004,前台抽獎,SCRATCH_PLAYER opener 指定流程,P0,有一筆 SCRATCH_PLAYER 商品且帳號為 opener,"1. 進入商品頁 | 2. 觸發指定流程 | 3. 選擇大獎位置並送出","指定前不可直接抽，指定完成後畫面切換為可抽狀態並顯示成功提示",N/A,"操作前截圖；操作後截圖；成功提示截圖；Network 截圖",未執行,,
CUI-006,前台抽獎,點哪格回哪格,P0,有一筆可抽的刮刮樂商品,"1. 記下點擊的票格位置與票號 | 2. 點擊該格抽獎 | 3. 對照結果視窗","結果必須對應同一票格，不可發生點第 1 格卻顯示第 42 格",N/A,"操作前截圖；操作後截圖；結果視窗截圖；Network 截圖",未執行,,
CUI-008,前台抽獎,抽獎失敗不能偽裝成成功,P0,準備一個餘額不足帳號或一張已被抽走的票,"1. 嘗試抽獎 | 2. 觀察畫面與票格更新","畫面顯示失敗訊息，票格狀態不錯誤更新，賞品盒不新增資料",N/A,"操作前截圖；操作後截圖；失敗提示截圖；Network 截圖",未執行,,
CUI-010,前台賞品盒,回收獎品換紅利,P1,帳號賞品盒中有至少一筆可回收獎品,"1. 進入賞品盒 | 2. 勾選獎品並回收 | 3. 檢查賞品盒與錢包","回收成功提示出現，紅利增加，該獎品不再留在可操作清單",N/A,"操作前截圖；操作後截圖；成功提示截圖；Network 截圖",未執行,,
CUI-011,前台賞品盒,出貨建單成功,P0,帳號賞品盒中有同店家可出貨獎品,"1. 勾選獎品 | 2. 開啟出貨 Modal | 3. 填寫配送資料並送出","Modal 關閉，列表 reload，訂單成功建立",N/A,"操作前截圖；操作後截圖；成功提示截圖；Network 截圖",未執行,,
CUI-012,前台賞品盒,出貨欄位驗證正確,P0,可開啟出貨 Modal,"1. 選宅配但不填地址送出 | 2. 選超商但不填門市資料送出","畫面擋下送出並顯示欄位驗證訊息，不應建立訂單",N/A,"操作前截圖；操作後截圖；失敗提示截圖；Network 截圖",未執行,,
CUI-013,前台訂單,可在訂單頁看到新訂單,P1,剛完成一筆出貨建單,"1. 前往訂單列表 | 2. 點開該筆訂單詳情","列表有新訂單，詳情顯示收件資訊、配送方式、運費與商品內容",N/A,"操作前截圖；操作後截圖；必要時 Network 截圖",未執行,,
CUI-015,前台付款,付款完成後狀態前進,P0,有一筆待付款訂單,"1. 完成付款流程 | 2. 回到訂單頁刷新","付款狀態不再停在 PAYMENT_PENDING，訂單狀態正確前進",N/A,"操作前截圖；操作後截圖；成功提示截圖；必要時 Network 截圖",未執行,,
