id,module,feature,priority,precondition,steps,expected_result,test_data_file,evidence_required,status,reviewer,reviewed_at
MQA-001,會員認證,前台註冊成功,P1,使用未註冊信箱,"開啟註冊頁;輸入 email/password/nickname;送出","成功原因：帳號建立成功並進入待驗證或已登入狀態。失敗原因：欄位驗證錯誤、email 重複、驗證信流程異常。",qa/test-data/users.csv,截圖,未執行,,
MQA-002,會員認證,前台登入失敗提示一致,P1,使用錯誤密碼測試帳號,"輸入錯誤密碼;送出登入;重複多次觀察訊息","成功原因：回應一致且不洩漏帳號存在狀態。失敗原因：錯誤訊息不一致、鎖定邏輯異常、暴露帳號資訊。",qa/test-data/users.csv,截圖,未執行,,
MQA-003,會員中心,會員資料更新成功,P2,玩家已登入,"進入會員中心;更新暱稱與電話;儲存;重新整理","成功原因：資料保存成功，重新查詢仍為新值。失敗原因：資料未更新、欄位格式驗證錯誤、重整後回復舊值。",qa/test-data/users.csv,截圖,未執行,,
MQA-004,會員中心,地址預設切換正確,P2,玩家已有兩筆地址,"新增地址;設定第二筆為預設;重新查詢地址列表","成功原因：僅一筆地址為預設。失敗原因：出現多筆預設地址或預設設定未生效。",qa/test-data/users.csv,截圖,未執行,,
MQA-005,後台權限,店主只能查看本店資料,P1,StoreOwner 已登入,"進入商品列表;查詢所有商品;嘗試用他店 storeId 查詢","成功原因：僅回傳本店資料。失敗原因：可看到他店資料、查詢條件未被後端限制。",qa/test-data/products.csv,截圖,未執行,,
MQA-006,後台權限,店員不可刪除商品,P1,StoreEditor 已登入且商品存在,"進入商品明細;嘗試刪除商品","成功原因：操作被阻擋並顯示無權限。失敗原因：刪除成功、按鈕未隱藏且 API 未阻擋。",qa/test-data/products.csv,截圖,未執行,,
MQA-007,商品管理,建立含獎品商品成功,P1,Admin 已登入,"開啟商品管理;建立商品與獎品;送出;查看明細","成功原因：商品、獎品與狀態正確保存。失敗原因：欄位遺失、獎品未建立、明細資料不完整。",qa/test-data/products.csv,截圖,未執行,,
MQA-008,商品管理,商品價格邊界值驗證,P1,Admin 已登入,"建立 pricePerDraw=0 商品;建立負數價格商品;建立正常價格商品","成功原因：非法價格被拒絕，合法價格可建立。失敗原因：0 或負數價格可保存，或合法價格被誤擋。",qa/test-data/products.csv,截圖,未執行,,
MQA-009,商品明細,獎品庫存不可為負,P1,Admin 已登入,"編輯獎品庫存為 -1;送出","成功原因：後端拒絕負數庫存。失敗原因：負數庫存被寫入或錯誤訊息不清楚。",qa/test-data/product_details.csv,截圖,未執行,,
MQA-010,商品瀏覽,前台僅顯示上架商品,P2,存在 ON_SHELF 與 DRAFT 商品,"開啟商品列表;篩選分類;進入明細","成功原因：僅顯示可見商品且明細資料完整。失敗原因：草稿商品外露、明細缺少庫存或獎項資訊。",qa/test-data/products.csv,截圖,未執行,,
MQA-011,抽獎流程,一般抽獎成功,P1,玩家餘額足夠且商品有庫存,"進入商品明細;點擊抽一次;確認;查看賞品盒","成功原因：扣點一次、庫存減一、賞品盒新增紀錄。失敗原因：重複扣點、庫存未變、結果未入賞品盒。",qa/test-data/draws.csv,截圖+API 回應,未執行,,
MQA-012,抽獎流程,餘額不足不可抽獎,P1,玩家餘額低於抽獎費用,"嘗試抽獎;確認提示;查看錢包餘額","成功原因：抽獎失敗且餘額與庫存不變。失敗原因：仍可抽獎、餘額被扣、庫存被減。",qa/test-data/draws.csv,截圖+API 回應,未執行,,
MQA-013,抽獎流程,庫存不足不可抽獎,P1,商品 available_stock=0,"嘗試抽獎;重新查詢商品","成功原因：回傳售完或庫存不足，且不扣點。失敗原因：仍可抽獎、扣點發生、庫存出現負數。",qa/test-data/products.csv,截圖+API 回應,未執行,,
MQA-014,抽獎流程,重複送出抽獎請求僅成功一次,P1,玩家餘額足夠,"快速連點抽獎或重送相同 requestId","成功原因：只有一次成功，其他請求被判定為重複。失敗原因：重複扣點、重複中獎、重複寫入訂單或賞品盒。",qa/test-data/draws.csv,API 回應,未執行,,
MQA-015,抽獎流程,最後一抽併發不超賣,P1,商品只剩 1 庫存,"兩個帳號同時抽同商品;比對結果","成功原因：最多一筆成功，失敗方不扣點，庫存不為負。失敗原因：兩邊都成功、庫存負數、失敗方仍被扣點。",qa/test-data/draws.csv,API 回應,未執行,,
MQA-016,刮刮樂,大獎售完後不得再抽出,P1,特定大獎 remaining_stock=0,"持續抽獎至大獎售完;再次抽獎","成功原因：售完大獎不再被抽出。失敗原因：售完獎品仍被抽到、庫存與結果不一致。",qa/test-data/product_details.csv,API 回應,未執行,,
MQA-017,刮刮樂,格子位置固定不跳動,P1,存在 SCRATCH_MODE 商品,"抽一格;重新載入 tickets;觀察格子位置","成功原因：DRAWN 格保留原位置，ticketNumber 對應固定。失敗原因：已抽格被移除、重新整理後格子位移。",qa/test-data/draws.csv,截圖,未執行,,
MQA-018,儲值流程,測試模式儲值立即入帳,P1,玩家已登入且方案有效,"選擇儲值方案;送出;重新查詢錢包","成功原因：paymentStatus=COMPLETED 且金幣/紅利立即增加。失敗原因：未入帳、狀態錯誤、誤導向第三方金流頁。",qa/test-data/users.csv,截圖+API 回應,未執行,,
